School Name,School Type,Starting Median Salary,Mid-Career Median Salary,Mid-Career 10th Percentile Salary,Mid-Career 25th Percentile Salary,Mid-Career 75th Percentile Salary,Mid-Career 90th Percentile Salary,Ranked on Forbes
University of North Carolina at Wilmington (UNCW),State,less than national average,"$64,400.00","$32,100.00","$46,600.00","$97,100.00","$129,000.00",False
University of Wisconsin (UW) - Stevens Point,State,less than national average,"$64,000.00","$38,400.00","$45,100.00","$95,400.00","$128,000.00",False
University of Southern Maine,State,less than national average,"$63,600.00","$40,400.00","$47,900.00","$85,700.00","$117,000.00",False
Arkansas State University (ASU),State,less than national average,"$63,300.00","$33,600.00","$45,300.00","$83,900.00","$118,000.00",False
Kent State University,State,less than national average,"$62,600.00","$36,100.00","$45,800.00","$87,000.00","$124,000.00",False
Tarleton State University (TSU),State,less than national average,"$62,400.00","$32,100.00","$47,400.00","$80,400.00","$126,000.00",False
University of Wisconsin (UW) - Green Bay,State,less than national average,"$60,600.00","$35,500.00","$46,800.00","$81,800.00","$102,000.00",False
Morehead State University,State,less than national average,"$60,600.00","$34,300.00","$46,500.00","$72,000.00","$91,300.00",False
Austin Peay State University,State,less than national average,"$59,200.00","$32,200.00","$40,500.00","$73,900.00","$96,200.00",False
Pittsburg State University,State,less than national average,"$58,200.00","$25,600.00","$46,000.00","$84,600.00","$117,000.00",False
Southern Utah University,State,less than national average,"$56,500.00","$30,700.00","$39,700.00","$78,400.00","$116,000.00",False
Montana State University - Billings,State,less than national average,"$50,600.00","$22,600.00","$31,800.00","$78,500.00","$98,900.00",False
Black Hills State University,State,less than national average,"$43,900.00","$27,000.00","$32,200.00","$60,900.00","$87,600.00",False
